id,Y
a45648,12345
a45649,12345
a45650,12345
a45651,12345
a45652,12345
a45653,12345
a45654,12345
a45655,12345
a45656,12345
a45657,12345
a45658,12345
a45659,12345
a45660,12345
a45661,12345
a45662,12345
a45663,12345
a45664,12345
a45665,12345
a45666,12345
a45667,12345
a45668,12345
a45669,12345
a45670,12345
a45671,12345
a45672,12345
a45673,12345
a45674,12345
a45675,12345
a45676,12345
a45677,12345
a45678,12345
a45679,12345
a45680,12345
a45681,12345
a45682,12345
a45683,12345
a45684,12345
a45685,12345
a45686,12345
a45687,12345
a45688,12345
a45689,12345
a45690,12345
a45691,12345
a45692,12345
a45693,12345
a45694,12345
a45695,12345
a45696,12345
a45697,12345
a45698,12345
a45699,12345
a45700,12345
a45701,12345
a45702,12345
a45703,12345
a45704,12345
a45705,12345
a45706,12345
a45707,12345
a45708,12345
a45709,12345
a45710,12345
a45711,12345
a45712,12345
a45713,12345
a45714,12345
a45715,12345
a45716,12345
a45717,12345
a45718,12345
a45719,12345
a45720,12345
a45721,12345
a45722,12345
a45723,12345
a45724,12345
a45725,12345
a45726,12345
a45727,12345
a45728,12345
a45729,12345
a45730,12345
a45731,12345
a45732,12345
a45733,12345
a45734,12345
a45735,12345
a45736,12345
a45737,12345
a45738,12345
a45739,12345
a45740,12345
a45741,12345
a45742,12345
a45743,12345
a45744,12345
a45745,12345
a45746,12345
a45747,12345
a45748,12345
a45749,12345
a45750,12345
a45751,12345
a45752,12345
a45753,12345
a45754,12345
a45755,12345
a45756,12345
a45757,12345
a45758,12345
a45759,12345
a45760,12345
a45761,12345
a45762,12345
a45763,12345
a45764,12345
a45765,12345
a45766,12345
a45767,12345
a45768,12345
a45769,12345
a45770,12345
a45771,12345
a45772,12345
a45773,12345
a45774,12345
a45775,12345
a45776,12345
a45777,12345
a45778,12345
a45779,12345
a45780,12345
a45781,12345
a45782,12345
a45783,12345
a45784,12345
a45785,12345
a45786,12345
a45787,12345
a45788,12345
a45789,12345
a45790,12345
a45791,12345
a45792,12345
a45793,12345
a45794,12345
a45795,12345
a45796,12345
a45797,12345
a45798,12345
a45799,12345
a45800,12345
a45801,12345
a45802,12345
a45803,12345
a45804,12345
a45805,12345
a45806,12345
a45807,12345
a45808,12345
a45809,12345
a45810,12345
a45811,12345
a45812,12345
a45813,12345
a45814,12345
a45815,12345
a45816,12345
a45817,12345
a45818,12345
a45819,12345
a45820,12345
a45821,12345
a45822,12345
a45823,12345
a45824,12345
a45825,12345
a45826,12345
a45827,12345
a45828,12345
a45829,12345
a45830,12345
a45831,12345
a45832,12345
a45833,12345
a45834,12345
a45835,12345
a45836,12345
a45837,12345
a45838,12345
a45839,12345
a45840,12345
a45841,12345
a45842,12345
a45843,12345
a45844,12345
a45845,12345
a45846,12345
a45847,12345
a45848,12345
a45849,12345
a45850,12345
a45851,12345
a45852,12345
a45853,12345
a45854,12345
a45855,12345
a45856,12345
a45857,12345
a45858,12345
a45859,12345
a45860,12345
a45861,12345
a45862,12345
a45863,12345
a45864,12345
a45865,12345
a45866,12345
a45867,12345
a45868,12345
a45869,12345
a45870,12345
a45871,12345
a45872,12345
a45873,12345
a45874,12345
a45875,12345
a45876,12345
a45877,12345
a45878,12345
a45879,12345
a45880,12345
a45881,12345
a45882,12345
a45883,12345
a45884,12345
a45885,12345
a45886,12345
a45887,12345
a45888,12345
a45889,12345
a45890,12345
a45891,12345
a45892,12345
a45893,12345
a45894,12345
a45895,12345
a45896,12345
a45897,12345
a45898,12345
a45899,12345
a45900,12345
a45901,12345
a45902,12345
a45903,12345
a45904,12345
a45905,12345
a45906,12345
a45907,12345
a45908,12345
a45909,12345
a45910,12345
a45911,12345
a45912,12345
a45913,12345
a45914,12345
a45915,12345
a45916,12345
a45917,12345
a45918,12345
a45919,12345
a45920,12345
a45921,12345
a45922,12345
a45923,12345
a45924,12345
a45925,12345
a45926,12345
a45927,12345
a45928,12345
a45929,12345
a45930,12345
a45931,12345
a45932,12345
a45933,12345
a45934,12345
a45935,12345
a45936,12345
a45937,12345
a45938,12345
a45939,12345
a45940,12345
a45941,12345
a45942,12345
a45943,12345
a45944,12345
a45945,12345
a45946,12345
a45947,12345
a45948,12345
a45949,12345
a45950,12345
a45951,12345
a45952,12345
a45953,12345
a45954,12345
a45955,12345
a45956,12345
a45957,12345
a45958,12345
a45959,12345
a45960,12345
a45961,12345
a45962,12345
a45963,12345
a45964,12345
a45965,12345
a45966,12345
a45967,12345
a45968,12345
a45969,12345
a45970,12345
a45971,12345
a45972,12345
a45973,12345
a45974,12345
a45975,12345
a45976,12345
a45977,12345
a45978,12345
a45979,12345
a45980,12345
a45981,12345
a45982,12345
a45983,12345
a45984,12345
a45985,12345
a45986,12345
a45987,12345
a45988,12345
a45989,12345
a45990,12345
a45991,12345
a45992,12345
a45993,12345
a45994,12345
a45995,12345
a45996,12345
a45997,12345
a45998,12345
a45999,12345
a46000,12345
a46001,12345
a46002,12345
a46003,12345
a46004,12345
a46005,12345
a46006,12345
a46007,12345
a46008,12345
a46009,12345
a46010,12345
a46011,12345
a46012,12345
a46013,12345
a46014,12345
a46015,12345
a46016,12345
a46017,12345
a46018,12345
a46019,12345
a46020,12345
a46021,12345
a46022,12345
a46023,12345
a46024,12345
a46025,12345
a46026,12345
a46027,12345
a46028,12345
a46029,12345
a46030,12345
a46031,12345
a46032,12345
a46033,12345
a46034,12345
a46035,12345
a46036,12345
a46037,12345
a46038,12345
a46039,12345
a46040,12345
a46041,12345
a46042,12345
a46043,12345
a46044,12345
a46045,12345
a46046,12345
a46047,12345
a46048,12345
a46049,12345
a46050,12345
a46051,12345
a46052,12345
a46053,12345
a46054,12345
a46055,12345
a46056,12345
a46057,12345
a46058,12345
a46059,12345
a46060,12345
a46061,12345
a46062,12345
a46063,12345
a46064,12345
a46065,12345
a46066,12345
a46067,12345
a46068,12345
a46069,12345
a46070,12345
a46071,12345
a46072,12345
a46073,12345
a46074,12345
a46075,12345
a46076,12345
a46077,12345
a46078,12345
a46079,12345
a46080,12345
a46081,12345
a46082,12345
a46083,12345
a46084,12345
a46085,12345
a46086,12345
a46087,12345
a46088,12345
a46089,12345
a46090,12345
a46091,12345
a46092,12345
a46093,12345
a46094,12345
a46095,12345
a46096,12345
a46097,12345
a46098,12345
a46099,12345
a46100,12345
a46101,12345
a46102,12345
a46103,12345
a46104,12345
a46105,12345
a46106,12345
a46107,12345
a46108,12345
a46109,12345
a46110,12345
a46111,12345
a46112,12345
a46113,12345
a46114,12345
a46115,12345
a46116,12345
a46117,12345
a46118,12345
a46119,12345
a46120,12345
a46121,12345
a46122,12345
a46123,12345
a46124,12345
a46125,12345
a46126,12345
a46127,12345
a46128,12345
a46129,12345
a46130,12345
a46131,12345
a46132,12345
a46133,12345
a46134,12345
a46135,12345
a46136,12345
a46137,12345
a46138,12345
a46139,12345
a46140,12345
a46141,12345
a46142,12345
a46143,12345
a46144,12345
a46145,12345
a46146,12345
a46147,12345
a46148,12345
a46149,12345
a46150,12345
a46151,12345
a46152,12345
a46153,12345
a46154,12345
a46155,12345
a46156,12345
a46157,12345
a46158,12345
a46159,12345
a46160,12345
a46161,12345
a46162,12345
a46163,12345
a46164,12345
a46165,12345
a46166,12345
a46167,12345
a46168,12345
a46169,12345
a46170,12345
a46171,12345
a46172,12345
a46173,12345
a46174,12345
a46175,12345
a46176,12345
a46177,12345
a46178,12345
a46179,12345
a46180,12345
a46181,12345
a46182,12345
a46183,12345
a46184,12345
a46185,12345
a46186,12345
a46187,12345
a46188,12345
a46189,12345
a46190,12345
a46191,12345
a46192,12345
a46193,12345
a46194,12345
a46195,12345
a46196,12345
a46197,12345
a46198,12345
a46199,12345
a46200,12345
a46201,12345
a46202,12345
a46203,12345
a46204,12345
a46205,12345
a46206,12345
a46207,12345
a46208,12345
a46209,12345
a46210,12345
a46211,12345
a46212,12345
a46213,12345
a46214,12345
a46215,12345
a46216,12345
a46217,12345
a46218,12345
a46219,12345
a46220,12345
a46221,12345
a46222,12345
a46223,12345
a46224,12345
a46225,12345
a46226,12345
a46227,12345
a46228,12345
a46229,12345
a46230,12345
a46231,12345
a46232,12345
a46233,12345
a46234,12345
a46235,12345
a46236,12345
a46237,12345
a46238,12345
a46239,12345
a46240,12345
a46241,12345
a46242,12345
a46243,12345
a46244,12345
a46245,12345
a46246,12345
a46247,12345
a46248,12345
a46249,12345
a46250,12345
a46251,12345
a46252,12345
a46253,12345
a46254,12345
a46255,12345
a46256,12345
a46257,12345
a46258,12345
a46259,12345
a46260,12345
a46261,12345
a46262,12345
a46263,12345
a46264,12345
a46265,12345
a46266,12345
a46267,12345
a46268,12345
a46269,12345
a46270,12345
a46271,12345
a46272,12345
a46273,12345
a46274,12345
a46275,12345
a46276,12345
a46277,12345
a46278,12345
a46279,12345
a46280,12345
a46281,12345
a46282,12345
a46283,12345
a46284,12345
a46285,12345
a46286,12345
a46287,12345
a46288,12345
a46289,12345
a46290,12345
a46291,12345
a46292,12345
a46293,12345
a46294,12345
a46295,12345
a46296,12345
a46297,12345
a46298,12345
a46299,12345
a46300,12345
a46301,12345
a46302,12345
a46303,12345
a46304,12345
a46305,12345
a46306,12345
a46307,12345
a46308,12345
a46309,12345
a46310,12345
a46311,12345
a46312,12345
a46313,12345
a46314,12345
a46315,12345
a46316,12345
a46317,12345
a46318,12345
a46319,12345
a46320,12345
a46321,12345
a46322,12345
a46323,12345
a46324,12345
a46325,12345
a46326,12345
a46327,12345
a46328,12345
a46329,12345
a46330,12345
a46331,12345
a46332,12345
a46333,12345
a46334,12345
a46335,12345
a46336,12345
a46337,12345
a46338,12345
a46339,12345
a46340,12345
a46341,12345
a46342,12345
a46343,12345
a46344,12345
a46345,12345
a46346,12345
a46347,12345
a46348,12345
a46349,12345
a46350,12345
a46351,12345
a46352,12345
a46353,12345
a46354,12345
a46355,12345
a46356,12345
a46357,12345
a46358,12345
a46359,12345
a46360,12345
a46361,12345
a46362,12345
a46363,12345
a46364,12345
a46365,12345
a46366,12345
a46367,12345
a46368,12345
a46369,12345
a46370,12345
a46371,12345
a46372,12345
a46373,12345
a46374,12345
a46375,12345
a46376,12345
a46377,12345
a46378,12345
a46379,12345
a46380,12345
a46381,12345
a46382,12345
a46383,12345
a46384,12345
a46385,12345
a46386,12345
a46387,12345
a46388,12345
a46389,12345
a46390,12345
a46391,12345
a46392,12345
a46393,12345
a46394,12345
a46395,12345
a46396,12345
a46397,12345
a46398,12345
a46399,12345
a46400,12345
a46401,12345
a46402,12345
a46403,12345
a46404,12345
a46405,12345
a46406,12345
a46407,12345
a46408,12345
a46409,12345
a46410,12345
a46411,12345
a46412,12345
a46413,12345
a46414,12345
a46415,12345
a46416,12345
a46417,12345
a46418,12345
a46419,12345
a46420,12345
a46421,12345
a46422,12345
a46423,12345
a46424,12345
a46425,12345
a46426,12345
a46427,12345
a46428,12345
a46429,12345
a46430,12345
a46431,12345
a46432,12345
a46433,12345
a46434,12345
a46435,12345
a46436,12345
a46437,12345
a46438,12345
a46439,12345
a46440,12345
a46441,12345
a46442,12345
a46443,12345
a46444,12345
a46445,12345
a46446,12345
a46447,12345
a46448,12345
a46449,12345
a46450,12345
a46451,12345
a46452,12345
a46453,12345
a46454,12345
a46455,12345
a46456,12345
a46457,12345
a46458,12345
a46459,12345
a46460,12345
a46461,12345
a46462,12345
a46463,12345
a46464,12345
a46465,12345
a46466,12345
a46467,12345
a46468,12345
a46469,12345
a46470,12345
a46471,12345
a46472,12345
a46473,12345
a46474,12345
a46475,12345
a46476,12345
a46477,12345
a46478,12345
a46479,12345
a46480,12345
a46481,12345
a46482,12345
a46483,12345
a46484,12345
a46485,12345
a46486,12345
a46487,12345
a46488,12345
a46489,12345
a46490,12345
a46491,12345
a46492,12345
a46493,12345
a46494,12345
a46495,12345
a46496,12345
a46497,12345
a46498,12345
a46499,12345
a46500,12345
a46501,12345
a46502,12345
a46503,12345
a46504,12345
a46505,12345
a46506,12345
a46507,12345
a46508,12345
a46509,12345
a46510,12345
a46511,12345
a46512,12345
a46513,12345
a46514,12345
a46515,12345
a46516,12345
a46517,12345
a46518,12345
a46519,12345
a46520,12345
a46521,12345
a46522,12345
a46523,12345
a46524,12345
a46525,12345
a46526,12345
a46527,12345
a46528,12345
a46529,12345
a46530,12345
a46531,12345
a46532,12345
a46533,12345
a46534,12345
a46535,12345
a46536,12345
a46537,12345
a46538,12345
a46539,12345
a46540,12345
a46541,12345
a46542,12345
a46543,12345
a46544,12345
a46545,12345
a46546,12345
a46547,12345
a46548,12345
a46549,12345
a46550,12345
a46551,12345
a46552,12345
a46553,12345
a46554,12345
a46555,12345
a46556,12345
a46557,12345
a46558,12345
a46559,12345
a46560,12345
a46561,12345
a46562,12345
a46563,12345
a46564,12345
a46565,12345
a46566,12345
a46567,12345
a46568,12345
a46569,12345
a46570,12345
a46571,12345
a46572,12345
a46573,12345
a46574,12345
a46575,12345
a46576,12345
a46577,12345
a46578,12345
a46579,12345
a46580,12345
a46581,12345
a46582,12345
a46583,12345
a46584,12345
a46585,12345
a46586,12345
a46587,12345
a46588,12345
a46589,12345
a46590,12345
a46591,12345
a46592,12345
a46593,12345
a46594,12345
a46595,12345
a46596,12345
a46597,12345
a46598,12345
a46599,12345
a46600,12345
a46601,12345
a46602,12345
a46603,12345
a46604,12345
a46605,12345
a46606,12345
a46607,12345
a46608,12345
a46609,12345
a46610,12345
a46611,12345
a46612,12345
a46613,12345
a46614,12345
a46615,12345
a46616,12345
a46617,12345
a46618,12345
a46619,12345
a46620,12345
a46621,12345
a46622,12345
a46623,12345
a46624,12345
a46625,12345
a46626,12345
a46627,12345
a46628,12345
a46629,12345
a46630,12345
a46631,12345
a46632,12345
a46633,12345
a46634,12345
a46635,12345
a46636,12345
a46637,12345
a46638,12345
a46639,12345
a46640,12345
a46641,12345
a46642,12345
a46643,12345
a46644,12345
a46645,12345
a46646,12345
a46647,12345
a46648,12345
a46649,12345
a46650,12345
a46651,12345
a46652,12345
a46653,12345
a46654,12345
a46655,12345
a46656,12345
a46657,12345
a46658,12345
a46659,12345
a46660,12345
a46661,12345
a46662,12345
a46663,12345
a46664,12345
a46665,12345
a46666,12345
a46667,12345
a46668,12345
a46669,12345
a46670,12345
a46671,12345
a46672,12345
a46673,12345
a46674,12345
a46675,12345
a46676,12345
a46677,12345
a46678,12345
a46679,12345
a46680,12345
a46681,12345
a46682,12345
a46683,12345
a46684,12345
a46685,12345
a46686,12345
a46687,12345
a46688,12345
a46689,12345
a46690,12345
a46691,12345
a46692,12345
a46693,12345
a46694,12345
a46695,12345
a46696,12345
a46697,12345
a46698,12345
a46699,12345
a46700,12345
a46701,12345
a46702,12345
a46703,12345
a46704,12345
a46705,12345
a46706,12345
a46707,12345
a46708,12345
a46709,12345
a46710,12345
a46711,12345
a46712,12345
a46713,12345
a46714,12345
a46715,12345
a46716,12345
a46717,12345
a46718,12345
a46719,12345
a46720,12345
a46721,12345
a46722,12345
a46723,12345
a46724,12345
a46725,12345
a46726,12345
a46727,12345
a46728,12345
a46729,12345
a46730,12345
a46731,12345
a46732,12345
a46733,12345
a46734,12345
a46735,12345
a46736,12345
a46737,12345
a46738,12345
a46739,12345
a46740,12345
a46741,12345
a46742,12345
a46743,12345
a46744,12345
a46745,12345
a46746,12345
a46747,12345
a46748,12345
a46749,12345
a46750,12345
a46751,12345
a46752,12345
a46753,12345
a46754,12345
a46755,12345
a46756,12345
a46757,12345
a46758,12345
a46759,12345
a46760,12345
a46761,12345
a46762,12345
a46763,12345
a46764,12345
a46765,12345
a46766,12345
a46767,12345
a46768,12345
a46769,12345
a46770,12345
a46771,12345
a46772,12345
a46773,12345
a46774,12345
a46775,12345
a46776,12345
a46777,12345
a46778,12345
a46779,12345
a46780,12345
a46781,12345
a46782,12345
a46783,12345
a46784,12345
a46785,12345
a46786,12345
a46787,12345
a46788,12345
a46789,12345
a46790,12345
a46791,12345
a46792,12345
a46793,12345
a46794,12345
a46795,12345
a46796,12345
a46797,12345
a46798,12345
a46799,12345
a46800,12345
a46801,12345
a46802,12345
a46803,12345
a46804,12345
a46805,12345
a46806,12345
a46807,12345
a46808,12345
a46809,12345
a46810,12345
a46811,12345
a46812,12345
a46813,12345
a46814,12345
a46815,12345
a46816,12345
a46817,12345
a46818,12345
a46819,12345
a46820,12345
a46821,12345
a46822,12345
a46823,12345
a46824,12345
a46825,12345
a46826,12345
a46827,12345
a46828,12345
a46829,12345
a46830,12345
a46831,12345
a46832,12345
a46833,12345
a46834,12345
a46835,12345
a46836,12345
a46837,12345
a46838,12345
a46839,12345
a46840,12345
a46841,12345
a46842,12345
a46843,12345
a46844,12345
a46845,12345
a46846,12345
a46847,12345
a46848,12345
a46849,12345
a46850,12345
a46851,12345
a46852,12345
a46853,12345
a46854,12345
a46855,12345
a46856,12345
a46857,12345
a46858,12345
a46859,12345
a46860,12345
a46861,12345
a46862,12345
a46863,12345
