id,X1,X2,X3
a45290,5835754,10,2023
a45291,4152089,10,2023
a45292,1273605,10,2023
a45293,2391066,10,2023
a45294,7282337,10,2023
a45295,9855445,10,2023
a45296,4478024,10,2023
a45297,9839406,10,2023
a45298,3812292,10,2023
a45299,7164169,10,2023
a45300,4396792,10,2023
a45301,9089646,10,2023
a45302,3169541,10,2023
a45303,3844479,10,2023
a45304,5580065,10,2023
a45305,6493224,10,2023
a45306,5093737,10,2023
a45307,9525724,10,2023
a45308,4342751,10,2023
a45309,3560904,10,2023
a45310,1201168,10,2023
a45311,6720174,10,2023
a45312,7755211,10,2023
a45313,8653062,10,2023
a45314,8330765,10,2023
a45315,5141008,10,2023
a45316,6731488,10,2023
a45317,9782025,10,2023
a45318,5033877,10,2023
a45319,1783282,10,2023
a45320,4462815,10,2023
a45321,2975965,10,2023
a45322,4510880,10,2023
a45323,5604956,10,2023
a45324,8717998,10,2023
a45325,7373047,10,2023
a45326,6389525,10,2023
a45327,6317102,10,2023
a45328,7570300,10,2023
a45329,8561962,10,2023
a45330,6439891,10,2023
a45331,5525650,10,2023
a45332,1193042,10,2023
a45333,7668410,10,2023
a45334,4779218,10,2023
a45335,6781642,10,2023
a45336,9576365,10,2023
a45337,4690436,10,2023
a45338,5264222,10,2023
a45339,1087978,10,2023
a45340,7674355,10,2023
a45341,4568398,10,2023
a45342,2434756,10,2023
a45343,2100303,10,2023
a45344,2467455,10,2023
a45345,7986363,10,2023
a45346,1907527,10,2023
a45347,6845992,10,2023
a45348,8218161,10,2023
a45349,6796518,10,2023
a45350,9375773,10,2023
a45351,2274733,10,2023
a45352,8012894,10,2023
a45353,5204809,10,2023
a45354,4621333,10,2023
a45355,8933784,10,2023
a45356,2968225,10,2023
a45357,9812835,10,2023
a45358,1131801,10,2023
a45359,3874532,10,2023
a45360,5074597,10,2023
a45361,9106202,10,2023
a45362,3169528,10,2023
a45363,5018303,10,2023
a45364,1926014,10,2023
a45365,5579499,10,2023
a45366,3127790,10,2023
a45367,8663658,10,2023
a45368,3265956,10,2023
a45369,6071299,10,2023
a45370,1368761,10,2023
a45371,9597116,10,2023
a45372,3196252,10,2023
a45373,3149088,10,2023
a45374,4725891,10,2023
a45375,8200666,10,2023
a45376,1953016,10,2023
a45377,6778744,10,2023
a45378,5915811,10,2023
a45379,4655918,10,2023
a45380,6207250,10,2023
a45381,5489945,10,2023
a45382,5230052,10,2023
a45383,2106131,10,2023
a45384,6906952,10,2023
a45385,8435830,10,2023
a45386,3780324,10,2023
a45387,3114507,10,2023
a45388,8347285,10,2023
a45389,4515716,10,2023
a45390,1019363,10,2023
a45391,9245650,10,2023
a45392,6497051,10,2023
a45393,2392716,10,2023
a45394,8146646,10,2023
a45395,9754523,10,2023
a45396,7156617,10,2023
a45397,8068044,10,2023
a45398,7836943,10,2023
a45399,2926466,10,2023
a45400,4282286,10,2023
a45401,4893630,10,2023
a45402,6585143,10,2023
a45403,7301265,10,2023
a45404,2837522,10,2023
a45405,7477605,10,2023
a45406,3706310,10,2023
a45407,8591161,10,2023
a45408,2892756,10,2023
a45409,9980421,10,2023
a45410,3807840,10,2023
a45411,7060473,10,2023
a45412,6338002,10,2023
a45413,1906105,10,2023
a45414,7078580,10,2023
a45415,4674511,10,2023
a45416,2074129,10,2023
a45417,6663182,10,2023
a45418,7937137,10,2023
a45419,6818514,10,2023
a45420,1499420,10,2023
a45421,4210015,10,2023
a45422,4532916,10,2023
a45423,5275455,10,2023
a45424,6724960,10,2023
a45425,7407691,10,2023
a45426,8871066,10,2023
a45427,2258418,10,2023
a45428,8943140,10,2023
a45429,6307801,10,2023
a45430,1687897,10,2023
a45431,3347781,10,2023
a45432,1246037,10,2023
a45433,5193007,10,2023
a45434,2447393,10,2023
a45435,2557203,10,2023
a45436,7519510,10,2023
a45437,9879876,10,2023
a45438,2293468,10,2023
a45439,4483261,10,2023
a45440,4229415,10,2023
a45441,5566862,10,2023
a45442,9352331,10,2023
a45443,7626597,10,2023
a45444,7813415,10,2023
a45445,6339539,10,2023
a45446,4901912,10,2023
a45447,2352785,10,2023
a45448,8182358,10,2023
a45449,8827036,10,2023
a45450,2710421,10,2023
a45451,4757081,10,2023
a45452,9058511,10,2023
a45453,2844465,10,2023
a45454,6370121,10,2023
a45455,7577544,10,2023
a45456,4046192,10,2023
a45457,1639281,10,2023
a45458,3850372,10,2023
a45459,7471996,10,2023
a45460,6062591,10,2023
a45461,6970360,10,2023
a45462,2774552,10,2023
a45463,4389553,10,2023
a45464,7268033,10,2023
a45465,6690149,10,2023
a45466,5093342,10,2023
a45467,3950181,10,2023
a45468,3183434,10,2023
a45469,9662190,10,2023
a45470,1340384,10,2023
a45471,5472882,10,2023
a45472,1344198,10,2023
a45473,6194359,10,2023
a45474,3516592,10,2023
a45475,1049287,10,2023
a45476,8721966,10,2023
a45477,1827697,10,2023
a45478,2421009,10,2023
a45479,1434022,10,2023
a45480,2282185,10,2023
a45481,1276279,10,2023
a45482,9440555,10,2023
a45483,5674061,10,2023
a45484,6575416,10,2023
a45485,6127684,10,2023
a45486,6143002,10,2023
a45487,6978338,10,2023
a45488,6057042,10,2023
a45489,8224305,10,2023
a45490,2195482,10,2023
a45491,9213887,10,2023
a45492,1887456,10,2023
a45493,5068319,10,2023
a45494,2886973,10,2023
a45495,9129301,10,2023
a45496,9539731,10,2023
a45497,9396839,10,2023
a45498,6573935,10,2023
a45499,5811249,10,2023
a45500,9199897,10,2023
a45501,6879230,10,2023
a45502,5537600,10,2023
a45503,7347450,10,2023
a45504,1461314,10,2023
a45505,4949175,10,2023
a45506,9676004,10,2023
a45507,3055178,10,2023
a45508,3319137,10,2023
a45509,3821937,10,2023
a45510,8216329,10,2023
a45511,3357491,10,2023
a45512,8605413,10,2023
a45513,7594824,10,2023
a45514,5407191,10,2023
a45515,8474683,10,2023
a45516,9095023,10,2023
a45517,7551077,10,2023
a45518,2350029,10,2023
a45519,5247256,10,2023
a45520,2234725,10,2023
a45521,5166852,10,2023
a45522,7153420,10,2023
a45523,3090353,10,2023
a45524,9718317,10,2023
a45525,9105322,10,2023
a45526,7826564,10,2023
a45527,4612164,10,2023
a45528,9008670,10,2023
a45529,3028512,10,2023
a45530,9007050,10,2023
a45531,3389156,10,2023
a45532,3672803,10,2023
a45533,7890930,10,2023
a45534,3821546,10,2023
a45535,2142639,10,2023
a45536,8530005,10,2023
a45537,3178122,10,2023
a45538,4655397,10,2023
a45539,1755665,10,2023
a45540,9375934,10,2023
a45541,4591570,10,2023
a45542,5047829,10,2023
a45543,9638615,10,2023
a45544,3053586,10,2023
a45545,3515011,10,2023
a45546,5512994,10,2023
a45547,2150437,10,2023
a45548,1037308,10,2023
a45549,2934561,10,2023
a45550,7218701,10,2023
a45551,2589725,10,2023
a45552,7982979,10,2023
a45553,8574937,10,2023
a45554,3987491,10,2023
a45555,9002869,10,2023
a45556,5024435,10,2023
a45557,9372967,10,2023
a45558,7173268,10,2023
a45559,5333030,10,2023
a45560,2151118,10,2023
a45561,5115146,10,2023
a45562,6192407,10,2023
a45563,3984615,10,2023
a45564,4462236,10,2023
a45565,1344501,10,2023
a45566,3328603,10,2023
a45567,4184338,10,2023
a45568,8569123,10,2023
a45569,1031835,10,2023
a45570,5327690,10,2023
a45571,4624963,10,2023
a45572,2924400,10,2023
a45573,5295281,10,2023
a45574,8549145,10,2023
a45575,3624139,10,2023
a45576,7121842,10,2023
a45577,7223725,10,2023
a45578,5152964,10,2023
a45579,3657939,10,2023
a45580,5977347,10,2023
a45581,1538343,10,2023
a45582,8417827,10,2023
a45583,3090212,10,2023
a45584,7845643,10,2023
a45585,9932551,10,2023
a45586,4161971,10,2023
a45587,4244605,10,2023
a45588,1923444,10,2023
a45589,2031355,10,2023
a45590,7264119,10,2023
a45591,6569919,10,2023
a45592,2936475,10,2023
a45593,9810540,10,2023
a45594,8757324,10,2023
a45595,1002242,10,2023
a45596,2417025,10,2023
a45597,7210408,10,2023
a45598,5488027,10,2023
a45599,2534286,10,2023
a45600,3734982,10,2023
a45601,3434385,10,2023
a45602,1968012,10,2023
a45603,3604414,10,2023
a45604,4346070,10,2023
a45605,8719218,10,2023
a45606,1683531,10,2023
a45607,1604340,10,2023
a45608,1348088,10,2023
a45609,3393759,10,2023
a45610,4557068,10,2023
a45611,4176002,10,2023
a45612,5985609,10,2023
a45613,1549694,10,2023
a45614,5558522,10,2023
a45615,8064135,10,2023
a45616,9926223,10,2023
a45617,5142769,10,2023
a45618,4150919,10,2023
a45619,5775576,10,2023
a45620,7690974,10,2023
a45621,1659844,10,2023
a45622,9096641,10,2023
a45623,7290603,10,2023
a45624,9849076,10,2023
a45625,6737480,10,2023
a45626,4935091,10,2023
a45627,4880760,10,2023
a45628,5088977,10,2023
a45629,6148808,10,2023
a45630,5626867,10,2023
a45631,6433719,10,2023
a45632,8479046,10,2023
a45633,3267294,10,2023
a45634,1623895,10,2023
a45635,3680430,10,2023
a45636,4498418,10,2023
a45637,7639757,10,2023
a45638,2016631,10,2023
a45639,1725433,10,2023
a45640,3009434,10,2023
a45641,1343165,10,2023
a45642,4613608,10,2023
a45643,5759865,10,2023
a45644,7285589,10,2023
a45645,6714042,10,2023
a45646,8409364,10,2023
a45647,8929972,10,2023
a45648,1906456,10,2023
a45649,9131486,10,2023
a45650,5723717,10,2023
a45651,2771426,10,2023
a45652,7197193,10,2023
a45653,3458630,10,2023
a45654,3213917,10,2023
a45655,7425672,10,2023
a45656,5415195,10,2023
a45657,9264448,10,2023
a45658,9473181,10,2023
a45659,1536576,10,2023
a45660,9839155,10,2023
a45661,8872901,10,2023
a45662,7168716,10,2023
a45663,2415011,10,2023
a45664,7159268,10,2023
a45665,3660952,10,2023
a45666,5437174,10,2023
a45667,5675148,10,2023
a45668,5314763,10,2023
a45669,5758170,10,2023
a45670,9394983,10,2023
a45671,2794976,10,2023
a45672,1496040,10,2023
a45673,7397014,10,2023
a45674,1069790,10,2023
a45675,1070499,10,2023
a45676,9681985,10,2023
a45677,2387612,10,2023
a45678,4523566,10,2023
a45679,1144193,10,2023
a45680,9195567,10,2023
a45681,5665709,10,2023
a45682,5694724,10,2023
a45683,7411149,10,2023
a45684,3063297,10,2023
a45685,5129104,10,2023
a45686,6127636,10,2023
a45687,7479307,10,2023
a45688,2831907,10,2023
a45689,5378460,10,2023
a45690,5155796,10,2023
a45691,9361152,10,2023
a45692,4126025,10,2023
a45693,9308214,10,2023
a45694,1003181,10,2023
a45695,1951322,10,2023
a45696,2199100,10,2023
a45697,9429625,10,2023
a45698,4085456,10,2023
a45699,6114034,10,2023
a45700,2646574,10,2023
a45701,4581125,10,2023
a45702,8226861,10,2023
a45703,5168632,10,2023
a45704,1278507,10,2023
a45705,6989176,10,2023
a45706,9370136,10,2023
a45707,9288696,10,2023
a45708,3455913,10,2023
a45709,4468418,10,2023
a45710,5607337,10,2023
a45711,1101963,10,2023
a45712,4118144,10,2023
a45713,6229469,10,2023
a45714,4991382,10,2023
a45715,2703135,10,2023
a45716,2564637,10,2023
a45717,2764336,10,2023
a45718,8027963,10,2023
a45719,2137412,10,2023
a45720,9921092,10,2023
a45721,1684816,10,2023
a45722,3102596,10,2023
a45723,5737138,10,2023
a45724,6384728,10,2023
a45725,4997118,10,2023
a45726,4509534,10,2023
a45727,9555902,10,2023
a45728,1254837,10,2023
a45729,7262494,10,2023
a45730,8966435,10,2023
a45731,8537437,10,2023
a45732,3865075,10,2023
a45733,5951770,10,2023
a45734,5612931,10,2023
a45735,7399771,10,2023
a45736,4822423,10,2023
a45737,9317182,10,2023
a45738,5083716,10,2023
a45739,6234561,10,2023
a45740,7504054,10,2023
a45741,8648764,10,2023
a45742,3728191,10,2023
a45743,7393045,10,2023
a45744,7656472,10,2023
a45745,1738664,10,2023
a45746,7550371,10,2023
a45747,9665267,10,2023
a45748,4252736,10,2023
a45749,9378212,10,2023
a45750,5389722,10,2023
a45751,5522282,10,2023
a45752,2496073,10,2023
a45753,3412456,10,2023
a45754,7531561,10,2023
a45755,2334851,10,2023
a45756,1982533,10,2023
a45757,3831429,10,2023
a45758,9315043,10,2023
a45759,3994184,10,2023
a45760,3389097,10,2023
a45761,1727792,10,2023
a45762,6858743,10,2023
a45763,3996187,10,2023
a45764,1520978,10,2023
a45765,5261053,10,2023
a45766,7646654,10,2023
a45767,9810783,10,2023
a45768,5532902,10,2023
a45769,3161512,10,2023
a45770,6956992,10,2023
a45771,8440399,10,2023
a45772,5600244,10,2023
a45773,2510980,10,2023
a45774,6559658,10,2023
a45775,3870861,10,2023
a45776,7878137,10,2023
a45777,5646118,10,2023
a45778,5800364,10,2023
a45779,1298765,10,2023
a45780,7159495,10,2023
a45781,9137830,10,2023
a45782,1577536,10,2023
a45783,9531947,10,2023
a45784,4740863,10,2023
a45785,5133800,10,2023
a45786,1360624,10,2023
a45787,8264261,10,2023
a45788,6088734,10,2023
a45789,1429814,10,2023
a45790,9655926,10,2023
a45791,6889446,10,2023
a45792,7956945,10,2023
a45793,4519240,10,2023
a45794,4067939,10,2023
a45795,5074242,10,2023
a45796,7375378,10,2023
a45797,1595246,10,2023
a45798,5168772,10,2023
a45799,2710732,10,2023
a45800,1640852,10,2023
a45801,9841936,10,2023
a45802,7012234,10,2023
a45803,5829543,10,2023
a45804,4917634,10,2023
a45805,2062857,10,2023
a45806,4013732,10,2023
a45807,3358773,10,2023
a45808,2911866,10,2023
a45809,2549844,10,2023
a45810,6901246,10,2023
a45811,3752051,10,2023
a45812,2940582,10,2023
a45813,8433091,10,2023
a45814,7014919,10,2023
a45815,7139192,10,2023
a45816,9181025,10,2023
a45817,1832962,10,2023
a45818,8440364,10,2023
a45819,5554022,10,2023
a45820,5067460,10,2023
a45821,9928446,10,2023
a45822,6912212,10,2023
a45823,5254570,10,2023
a45824,3845624,10,2023
a45825,1384491,10,2023
a45826,1339083,10,2023
a45827,4100063,10,2023
a45828,4278417,10,2023
a45829,4444908,10,2023
a45830,7410857,10,2023
a45831,7373694,10,2023
a45832,7537259,10,2023
a45833,3834765,10,2023
a45834,3186920,10,2023
a45835,1508029,10,2023
a45836,4135103,10,2023
a45837,6819448,10,2023
a45838,5843580,10,2023
a45839,9223067,10,2023
a45840,3170310,10,2023
a45841,1004322,10,2023
a45842,3757831,10,2023
a45843,2761425,10,2023
a45844,8580291,10,2023
a45845,8026549,10,2023
a45846,5816242,10,2023
a45847,7401405,10,2023
a45848,5678966,10,2023
a45849,8953564,10,2023
a45850,6102001,10,2023
a45851,6498762,10,2023
a45852,3307971,10,2023
a45853,6906103,10,2023
a45854,2003038,10,2023
a45855,1637968,10,2023
a45856,8687733,10,2023
a45857,4874340,10,2023
a45858,5540801,10,2023
a45859,5449094,10,2023
a45860,3427534,10,2023
a45861,3290609,10,2023
a45862,3958314,10,2023
a45863,5459834,10,2023
a45864,4368259,10,2023
a45865,8715116,10,2023
a45866,4501407,10,2023
a45867,9321294,10,2023
a45868,2928568,10,2023
a45869,7094497,10,2023
a45870,6490992,10,2023
a45871,8192996,10,2023
a45872,5962025,10,2023
a45873,8259942,10,2023
a45874,7084841,10,2023
a45875,2979502,10,2023
a45876,9129863,10,2023
a45877,9866269,10,2023
a45878,5452962,10,2023
a45879,1966801,10,2023
a45880,2515211,10,2023
a45881,6310566,10,2023
a45882,5886245,10,2023
a45883,4774288,10,2023
a45884,5812210,10,2023
a45885,7569498,10,2023
a45886,1362137,10,2023
a45887,4552075,10,2023
a45888,4666442,10,2023
a45889,5706077,10,2023
a45890,5424116,10,2023
a45891,9591514,10,2023
a45892,7607450,10,2023
a45893,9701883,10,2023
a45894,9701889,10,2023
a45895,9591518,10,2023
a45896,5726938,10,2023
a45897,6057864,10,2023
a45898,2823669,10,2023
a45899,3290723,10,2023
a45900,9582188,10,2023
a45901,5020785,10,2023
a45902,5280031,10,2023
a45903,6855051,10,2023
a45904,3376267,10,2023
a45905,2800859,10,2023
a45906,3236585,10,2023
a45907,9392133,10,2023
a45908,4905488,10,2023
a45909,7739566,10,2023
a45910,5790557,10,2023
a45911,8953642,10,2023
a45912,4485013,10,2023
a45913,3744990,10,2023
a45914,4019204,10,2023
a45915,4167391,10,2023
a45916,2180039,10,2023
a45917,6125807,10,2023
a45918,7381816,10,2023
a45919,7084949,10,2023
a45920,9030167,10,2023
a45921,8042520,10,2023
a45922,4509592,10,2023
a45923,7284168,10,2023
a45924,7790799,10,2023
a45925,7431235,10,2023
a45926,1641555,10,2023
a45927,1267777,10,2023
a45928,7738612,10,2023
a45929,8791207,10,2023
a45930,6901786,10,2023
a45931,8408339,10,2023
a45932,2382789,10,2023
a45933,2843944,10,2023
a45934,4083627,10,2023
a45935,9479387,10,2023
a45936,8440114,10,2023
a45937,3017433,10,2023
a45938,7228225,10,2023
a45939,4396669,10,2023
a45940,2018420,10,2023
a45941,5847208,10,2023
a45942,2442487,10,2023
a45943,2720461,10,2023
a45944,1311872,10,2023
a45945,4719741,10,2023
a45946,2656058,10,2023
a45947,6736583,10,2023
a45948,1147136,10,2023
a45949,3941583,10,2023
a45950,5152036,10,2023
a45951,5050981,10,2023
a45952,5117246,10,2023
a45953,8997798,10,2023
a45954,8040882,10,2023
a45955,3625213,10,2023
a45956,6120563,10,2023
a45957,2404854,10,2023
a45958,8810574,10,2023
a45959,3114951,10,2023
a45960,9757087,10,2023
a45961,6427997,10,2023
a45962,9795201,10,2023
a45963,1372438,10,2023
a45964,1722537,10,2023
a45965,7961890,10,2023
a45966,6123977,10,2023
a45967,4651715,10,2023
a45968,9892671,10,2023
a45969,7371640,10,2023
a45970,2889122,10,2023
a45971,6071236,10,2023
a45972,4270136,10,2023
a45973,8874031,10,2023
a45974,4015650,10,2023
a45975,3377113,10,2023
a45976,6363784,10,2023
a45977,5044963,10,2023
a45978,2799964,10,2023
a45979,7889717,10,2023
a45980,2668922,10,2023
a45981,3329760,10,2023
a45982,8185633,10,2023
a45983,7226128,10,2023
a45984,2656404,10,2023
a45985,2373779,10,2023
a45986,6773821,10,2023
a45987,6468323,10,2023
a45988,1487624,10,2023
a45989,4035573,10,2023
a45990,9330007,10,2023
a45991,6585789,10,2023
a45992,6494014,10,2023
a45993,9609783,10,2023
a45994,5142381,10,2023
a45995,5474689,10,2023
a45996,9755960,10,2023
a45997,2001119,10,2023
a45998,3422433,10,2023
a45999,9504704,10,2023
a46000,1312351,10,2023
a46001,3434744,10,2023
a46002,7032063,10,2023
a46003,4656760,10,2023
a46004,1061567,10,2023
a46005,3713487,10,2023
a46006,5663040,10,2023
a46007,9834893,10,2023
a46008,2575660,10,2023
a46009,1382256,10,2023
a46010,6959890,10,2023
a46011,6821422,10,2023
a46012,5414959,10,2023
a46013,7268269,10,2023
a46014,3296609,10,2023
a46015,5565307,10,2023
a46016,4802477,10,2023
a46017,8153499,10,2023
a46018,5006456,10,2023
a46019,8996803,10,2023
a46020,5834911,10,2023
a46021,3942153,10,2023
a46022,9455334,10,2023
a46023,1876052,10,2023
a46024,4222432,10,2023
a46025,7106024,10,2023
a46026,4739186,10,2023
a46027,4528950,10,2023
a46028,8214088,10,2023
a46029,5211495,10,2023
a46030,5161682,10,2023
a46031,3363310,10,2023
a46032,6690434,10,2023
a46033,7692843,10,2023
a46034,3027887,10,2023
a46035,2297675,10,2023
a46036,1746222,10,2023
a46037,8214998,10,2023
a46038,6870768,10,2023
a46039,2841050,10,2023
a46040,2554032,10,2023
a46041,9453392,10,2023
a46042,9532206,10,2023
a46043,4764808,10,2023
a46044,5144409,10,2023
a46045,1525813,10,2023
a46046,3021396,10,2023
a46047,6334313,10,2023
a46048,5460565,10,2023
a46049,7106117,10,2023
a46050,5031437,10,2023
a46051,4618624,10,2023
a46052,8437535,10,2023
a46053,6851117,10,2023
a46054,9865782,10,2023
a46055,5811604,10,2023
a46056,6029548,10,2023
a46057,9527884,10,2023
a46058,6606069,10,2023
a46059,6029521,10,2023
a46060,9500443,10,2023
a46061,1259941,10,2023
a46062,1803891,10,2023
a46063,9319575,10,2023
a46064,6206804,10,2023
a46065,6131189,10,2023
a46066,1062039,10,2023
a46067,2697140,10,2023
a46068,4809297,10,2023
a46069,3978596,10,2023
a46070,9723777,10,2023
a46071,5268823,10,2023
a46072,5145432,10,2023
a46073,5933753,10,2023
a46074,1509917,10,2023
a46075,3206221,10,2023
a46076,3616838,10,2023
a46077,1803777,10,2023
a46078,6472554,10,2023
a46079,1646634,10,2023
a46080,8631941,10,2023
a46081,5638199,10,2023
a46082,5462569,10,2023
a46083,7541994,10,2023
a46084,1977061,10,2023
a46085,9903559,10,2023
a46086,3332097,10,2023
a46087,2438040,10,2023
a46088,5130810,10,2023
